PATO:0001013		absolute intensity value	absolute intensity value			
PATO:0001014		absolute occurence	absolute occurence			
PATO:0001015		relative occurence	relative occurence			
PATO:0001016		absolute occurence value	absolute occurence value			
PATO:0001017		relative occurence value	relative occurence value			
PATO:0001018		physical quality	physical quality|relational physical quality EXACT	PATO:0001241	PATO:0001241|PATO:0000001	physical object quality|quality
PATO:0001019		mass density	mass density|density RELATED	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001020		damage	damage	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0001021		energy	energy	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001022		impulse	impulse	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001023		momentum	momentum	PATO:0001906	PATO:0001906|PATO:0001018|PATO:0001241|PATO:0000001	movement quality|physical quality|physical object quality|quality
PATO:0001024		power	power	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001025		pressure	pressure	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001026		work	work|W EXACT	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001027		physical quantity	physical quantity			
PATO:0001028		acceleration	acceleration	PATO:0001906	PATO:0001906|PATO:0001018|PATO:0001241|PATO:0000001	movement quality|physical quality|physical object quality|quality
PATO:0001029		efficiency	efficiency	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001030		flux	flux	PATO:0001906	PATO:0001906|PATO:0001018|PATO:0001241|PATO:0000001	movement quality|physical quality|physical object quality|quality
PATO:0001031		elasticity	elasticity	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001033		stiffness	stiffness			
PATO:0001034		strain	strain	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001035		force	force|force amplitude EXACT	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001036		relative life span	relative life span			
PATO:0001037		absolute life span	absolute life span			
PATO:0001038		ratio	ratio			
PATO:0001039		absolute ratio	absolute ratio			
PATO:0001040		relative ratio	relative ratio			
PATO:0001041		relative amplitude	relative amplitude			
PATO:0001042		absolute amplitude	absolute amplitude			
PATO:0001043		susceptibility toward	susceptibility toward|susceptibility EXACT	PATO:0000085	PATO:0000085|PATO:0001018|PATO:0001241|PATO:0000001	sensitivity toward|physical quality|physical object quality|quality
PATO:0001044		absolute power	absolute power			
PATO:0001045		relative power	relative power			
PATO:0001046		resistance to	resistance to|resistance EXACT	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001047		absolute resistance	absolute resistance			
PATO:0001048		relative resistance	relative resistance			
PATO:0001049		absolute susceptibility	absolute susceptibility			
PATO:0001050		relative susceptibility	relative susceptibility			
PATO:0001051		acute angle to	acute angle to	PATO:0002326	PATO:0002326|PATO:0000133|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	angle|orientation|position|physical quality|physical object quality|quality
PATO:0001052		obtuse angle to	obtuse angle to	PATO:0002326	PATO:0002326|PATO:0000133|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	angle|orientation|position|physical quality|physical object quality|quality
PATO:0001053		convex angle to	convex angle to	PATO:0002326	PATO:0002326|PATO:0000133|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	angle|orientation|position|physical quality|physical object quality|quality
PATO:0001054		internal angle	internal angle	PATO:0001053	PATO:0001053|PATO:0002326|PATO:0000133|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	convex angle to|angle|orientation|position|physical quality|physical object quality|quality
PATO:0001055		reflex angle to	reflex angle to	PATO:0002326	PATO:0002326|PATO:0000133|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	angle|orientation|position|physical quality|physical object quality|quality
PATO:0001056		number	number			
PATO:0001057		relative acceleration	relative acceleration			
PATO:0001058		absolute acceleration	absolute acceleration			
PATO:0001059		relative efficiency	relative efficiency			
PATO:0001060		absolute efficiency	absolute efficiency			
PATO:0001061		relative elasticity	relative elasticity			
PATO:0001062		absolute elasticity	absolute elasticity			
PATO:0001063		relative flux	relative flux			
PATO:0001064		absolute flux	absolute flux			
PATO:0001065		relative stiffness	relative stiffness			
PATO:0001066		absolute stiffness	absolute stiffness			
PATO:0001067		absolute strain	absolute strain			
PATO:0001068		relative strain	relative strain			
PATO:0001069		relative density	relative density			
PATO:0001070		absolute density	absolute density			
PATO:0001071		relative energy	relative energy			
PATO:0001072		absolute energy	absolute energy			
PATO:0001073		relative impulse	relative impulse			
PATO:0001074		absolute impulse	absolute impulse			
PATO:0001075		absolute momentum	absolute momentum			
PATO:0001076		relative momentum	relative momentum			
PATO:0001077		absolute pressure	absolute pressure			
PATO:0001078		relative pressure	relative pressure			
PATO:0001079		absolute work	absolute work			
PATO:0001080		relative work	relative work			
PATO:0001081		physical measure value	physical measure value			
PATO:0001082		damage value	damage value			
PATO:0001083		acceleration value	acceleration value			
PATO:0001084		relative acceleration value	relative acceleration value			
PATO:0001085		absolute acceleration value	absolute acceleration value			
PATO:0001086		efficiency value	efficiency value			
PATO:0001087		relative efficiency value	relative efficiency value			
PATO:0001088		absolute efficiency value	absolute efficiency value			
PATO:0001089		elasticity value	elasticity value			
PATO:0001090		absolute elasticity value	absolute elasticity value			
PATO:0001091		relative elasticity value	relative elasticity value			
PATO:0001092		flux value	flux value			
PATO:0001093		relative flux value	relative flux value			
PATO:0001094		absolute flux value	absolute flux value			
PATO:0001095		force value	force value			
PATO:0001096		absolute force value	absolute force value			
PATO:0001097		relative force value	relative force value			
PATO:0001098		absolute force	absolute force			
PATO:0001099		relative force	relative force			
PATO:0001100		position value	position value			
PATO:0001101		stiffness value	stiffness value			
PATO:0001102		absolute stiffness value	absolute stiffness value			
PATO:0001103		relative stiffness value	relative stiffness value			
PATO:0001104		strain value	strain value			
PATO:0001105		absolute strain value	absolute strain value			
PATO:0001106		relative strain value	relative strain value			
PATO:0001107		density value	density value			
PATO:0001108		relative amplitude value	relative amplitude value			
PATO:0001109		absolute amplitude value	absolute amplitude value			
PATO:0001110		absolute density value	absolute density value			
PATO:0001111		relative density value	relative density value			
PATO:0001112		energy value	energy value			
PATO:0001113		absolute energy value	absolute energy value			
PATO:0001114		relative energy value	relative energy value			
PATO:0001115		impulse value	impulse value			
PATO:0001116		relative impulse value	relative impulse value			
PATO:0001117		absolute impulse value	absolute impulse value			
PATO:0001118		momentum value	momentum value			
PATO:0001119		absolute momentum value	absolute momentum value			
PATO:0001120		relative momentum value	relative momentum value			
PATO:0001121		power value	power value			
PATO:0001122		absolute power value	absolute power value			
PATO:0001123		relative power value	relative power value			
PATO:0001124		pressure value	pressure value			
PATO:0001125		absolute pressure value	absolute pressure value			
PATO:0001126		relative pressure value	relative pressure value			
PATO:0001127		work value	work value			
PATO:0001128		absolute work value	absolute work value			
PATO:0001129		relative work value	relative work value			
PATO:0001130		ratio value	ratio value			
PATO:0001131		absolute ratio value	absolute ratio value			
PATO:0001132		relative ratio value	relative ratio value			
PATO:0001133		immunoglobulin concentration	immunoglobulin concentration			
PATO:0001134		ig a concentration	ig a concentration			
PATO:0001135		ig d concentration	ig d concentration			
PATO:0001136		ig e concentration	ig e concentration			
PATO:0001137		ig g concentration	ig g concentration			
PATO:0001138		ig m concentration	ig m concentration			
PATO:0001139		urine glucose composition	urine glucose composition			
PATO:0001140		immunoglobulin concentration value	immunoglobulin concentration value			
PATO:0001141		ig a concentration value	ig a concentration value			
PATO:0001142		ig d concentration value	ig d concentration value			
PATO:0001143		ig e concentration value	ig e concentration value			
PATO:0001144		ig g concentration value	ig g concentration value			
PATO:0001145		ig m concentration value	ig m concentration value			
PATO:0001146		resistance value	resistance value			
PATO:0001147		absolute resistance value	absolute resistance value			
PATO:0001148		relative resistance value	relative resistance value			
PATO:0001149		susceptibility value	susceptibility value			
PATO:0001150		absolute susceptibility value	absolute susceptibility value			
PATO:0001151		relative susceptibility value	relative susceptibility value			
PATO:0001152		susceptible toward	susceptible toward|susceptible EXACT	PATO:0001043	PATO:0001043|PATO:0000085|PATO:0001018|PATO:0001241|PATO:0000001	susceptibility toward|sensitivity toward|physical quality|physical object quality|quality
PATO:0001153		insusceptible toward	insusceptible toward|insusceptible EXACT	PATO:0001043	PATO:0001043|PATO:0000085|PATO:0001018|PATO:0001241|PATO:0000001	susceptibility toward|sensitivity toward|physical quality|physical object quality|quality
PATO:0001154		elongated	elongated	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0001155		absolute concentration	absolute concentration			
PATO:0001156		relative concentration	relative concentration			
PATO:0001157		absolute concentration value	absolute concentration value			
PATO:0001158		relative concentration value	relative concentration value			
PATO:0001159		concentrated	concentrated	PATO:0000033	PATO:0000033|PATO:0002182|PATO:0001241|PATO:0000001	concentration of|molecular quality|physical object quality|quality
PATO:0001160		unconcentrated	unconcentrated			
PATO:0001161		diluted	diluted	PATO:0000033	PATO:0000033|PATO:0002182|PATO:0001241|PATO:0000001	concentration of|molecular quality|physical object quality|quality
PATO:0001162		increased concentration	increased concentration|high concentration EXACT	PATO:0001159|PATO:0002305	PATO:0001159|PATO:0000033|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	concentrated|concentration of|molecular quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001163		decreased concentration	decreased concentration|low concentration EXACT	PATO:0001159|PATO:0002303	PATO:0001159|PATO:0000033|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	concentrated|concentration of|molecular quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001164		dense	dense	PATO:0001019	PATO:0001019|PATO:0001018|PATO:0001241|PATO:0000001	mass density|physical quality|physical object quality|quality
PATO:0001165		urine enzyme composition value	urine enzyme composition value			
PATO:0001166		urine enzyme composition	urine enzyme composition			
PATO:0001167		damaged	damaged	PATO:0001020	PATO:0001020|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	damage|structure|morphology|physical object quality|quality
PATO:0001168		undamaged	undamaged	PATO:0001020	PATO:0001020|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	damage|structure|morphology|physical object quality|quality
PATO:0001170		numerical value	numerical value			
PATO:0001171		elastic	elastic	PATO:0001031	PATO:0001031|PATO:0001018|PATO:0001241|PATO:0000001	elasticity|physical quality|physical object quality|quality
PATO:0001172		inelastic	inelastic	PATO:0001031	PATO:0001031|PATO:0001018|PATO:0001241|PATO:0000001	elasticity|physical quality|physical object quality|quality
PATO:0001173		urine glucose composition value	urine glucose composition value			
PATO:0001174		urine composition	urine composition			
PATO:0001175		urine composition	urine composition			
PATO:0001176		deaf	deaf			
PATO:0001177		blind	blind			
PATO:0001178		resistant to	resistant to|resistant EXACT	PATO:0001046	PATO:0001046|PATO:0001018|PATO:0001241|PATO:0000001	resistance to|physical quality|physical object quality|quality
PATO:0001179		immune	immune			
PATO:0001180		relative response	relative response			
PATO:0001181		absolute response	absolute response			
PATO:0001182		relative response	relative response			
PATO:0001183		absolute response value	absolute response value			
PATO:0001184		maturity value	maturity value			
PATO:0001185		larval	larval	PATO:0000261	PATO:0000261|PATO:0001995|PATO:0001241|PATO:0000001	maturity|organismal quality|physical object quality|quality
PATO:0001186		prepubescent	prepubescent	PATO:0000261	PATO:0000261|PATO:0001995|PATO:0001241|PATO:0000001	maturity|organismal quality|physical object quality|quality
PATO:0001187		pupal	pupal	PATO:0000261	PATO:0000261|PATO:0001995|PATO:0001241|PATO:0000001	maturity|organismal quality|physical object quality|quality
PATO:0001188		prepupal	prepupal	PATO:0000261	PATO:0000261|PATO:0001995|PATO:0001241|PATO:0000001	maturity|organismal quality|physical object quality|quality
PATO:0001189		adolescent	adolescent	PATO:0000261	PATO:0000261|PATO:0001995|PATO:0001241|PATO:0000001	maturity|organismal quality|physical object quality|quality
PATO:0001190		juvenile	juvenile	PATO:0000261	PATO:0000261|PATO:0001995|PATO:0001241|PATO:0000001	maturity|organismal quality|physical object quality|quality
PATO:0001191		medial to	medial to	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0001192		hyperresponsive to	hyperresponsive to|hyperresponsive EXACT|increased responsivity EXACT	PATO:0000487|PATO:0002305	PATO:0000487|PATO:0000077|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	responsive to|response to|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001193		lateral to	lateral to|lateral EXACT	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0001194		hyporesponsive to	hyporesponsive to|decreased responsivity EXACT|hyporesponsive EXACT	PATO:0000487|PATO:0002303	PATO:0000487|PATO:0000077|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	responsive to|response to|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001195		proximal to	proximal to	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0001196		ventral to	ventral to|anterior_ to EXACT	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0001197		modified direction	modified direction			
PATO:0001198		unmodified direction	unmodified direction			
PATO:0001199		linear	linear	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0001200		T-shaped	T-shaped	PATO:0001890	PATO:0001890|PATO:0000402|PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002008|PATO:0002266	tripartite|branched|branchiness|shape|morphology|physical object quality|quality|concave 3-D shape|3-D shape
PATO:0001201		Y-shaped	Y-shaped	PATO:0001890	PATO:0001890|PATO:0000402|PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002008|PATO:0002266	tripartite|branched|branchiness|shape|morphology|physical object quality|quality|concave 3-D shape|3-D shape
PATO:0001204		not enlarged	not enlarged			
PATO:0001205		dentated	dentated|dentate EXACT|toothed EXACT	PATO:0001206	PATO:0001206|PATO:0001976|PATO:0002267|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	serrated|serration|edge shape|shape|morphology|physical object quality|quality
PATO:0001206		serrated	serrated|serrate EXACT	PATO:0001976	PATO:0001976|PATO:0002267|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	serration|edge shape|shape|morphology|physical object quality|quality
PATO:0001207		absolute compatability	absolute compatability			
PATO:0001208		odorless	odorless	PATO:0000058	PATO:0000058|PATO:0001018|PATO:0001241|PATO:0000001	odor|physical quality|physical object quality|quality
PATO:0001209		absolute function	absolute function			
PATO:0001210		plane_angle_quantity	plane_angle_quantity			
PATO:0001211		solid_angle_quantity	solid_angle_quantity			
PATO:0001212		length_unit	length_unit			
PATO:0001213		mass_unit	mass_unit			
PATO:0001214		temparature_unit	temparature_unit			
PATO:0001215		time_unit	time_unit			
PATO:0001216		volume_unit	volume_unit			
PATO:0001217		energy_unit	energy_unit			
PATO:0001218		substance_unit	substance_unit			
PATO:0001219		area_unit	area_unit			
PATO:0001220		angle_unit	angle_unit			
PATO:0001221		plane_angle_unit	plane_angle_unit			
PATO:0001222		solid_angle_unit	solid_angle_unit			
PATO:0001223		quantitative value	quantitative value			
PATO:0001224		real number	real number			
PATO:0001225		relational number	relational number			
PATO:0001227		variant	variant|variable EXACT	PATO:0001303	PATO:0001303|PATO:0001236|PATO:0000001	variability|process quality|quality
PATO:0001228		dull	dull			
PATO:0001229		high saturation	high saturation|bright  EXACT|vivid RELATED	PATO:0000017	PATO:0000017|PATO:0001301|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	color saturation|chromatic property|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001230		strength	strength	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001231		cold insensitive	cold insensitive			
PATO:0001232		heat insentive	heat insentive			
PATO:0001233		dorsal to	dorsal to|dorsal EXACT|posterior_to (human torso) EXACT|superior_to (human head) EXACT	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0001234		distal to	distal to|distal EXACT	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0001235		strength value	strength value			
PATO:0001236		process quality	process quality|quality of a process EXACT|quality of occurrent EXACT|quality of process EXACT|relational quality of occurrent EXACT	PATO:0000001	PATO:0000001	quality
PATO:0001241		physical object quality	physical object quality|monadic quality of a continuant EXACT|monadic quality of an object NARROW|monadic quality of continuant NARROW|multiply inhering quality of a physical entity  EXACT|quality of a continuant EXACT|quality of a single physical entity EXACT|quality of an object EXACT|quality of continuant EXACT	PATO:0000001	PATO:0000001	quality
PATO:0001242		wavelength	wavelength	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001243		light blue	light blue	PATO:0000318	PATO:0000318|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	blue|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001244		dark blue	dark blue	PATO:0000318	PATO:0000318|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	blue|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001245		dark brown	dark brown	PATO:0000952	PATO:0000952|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	brown|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001246		light brown	light brown	PATO:0000952	PATO:0000952|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	brown|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001247		light cyan	light cyan	PATO:0000319	PATO:0000319|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	cyan|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001248		dark cyan	dark cyan	PATO:0000319	PATO:0000319|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	cyan|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001249		dark green	dark green	PATO:0000320	PATO:0000320|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	green|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001250		light green	light green	PATO:0000320	PATO:0000320|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	green|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001251		dark grey	dark grey	PATO:0000950	PATO:0000950|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	grey|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001252		light grey	light grey	PATO:0000950	PATO:0000950|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	grey|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001253		light magenta	light magenta	PATO:0000321	PATO:0000321|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	magenta|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001254		dark magenta	dark magenta	PATO:0000321	PATO:0000321|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	magenta|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001255		light orange	light orange	PATO:0000953	PATO:0000953|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	orange|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001256		dark orange	dark orange	PATO:0000953	PATO:0000953|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	orange|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001257		light deep pink	light deep pink	PATO:0000954	PATO:0000954|PATO:0000322|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	pink|red|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001258		deep pink	deep pink	PATO:0000954	PATO:0000954|PATO:0000322|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	pink|red|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001259		dark purple	dark purple	PATO:0000951	PATO:0000951|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	purple|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001260		light purple	light purple	PATO:0000951	PATO:0000951|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	purple|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001261		dark red	dark red	PATO:0000322	PATO:0000322|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	red|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001262		light red	light red	PATO:0000322	PATO:0000322|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	red|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001263		dark yellow	dark yellow	PATO:0000324	PATO:0000324|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	yellow|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001264		light yellow	light yellow|blond RELATED	PATO:0000324	PATO:0000324|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	yellow|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001265		saturated blue	saturated blue|bright blue RELATED	PATO:0000318	PATO:0000318|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	blue|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001266		desaturated blue	desaturated blue|pale blue EXACT	PATO:0000318	PATO:0000318|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	blue|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001267		saturated brown	saturated brown|bright brown RELATED	PATO:0000952	PATO:0000952|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	brown|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001268		desaturated brown	desaturated brown|pale brown EXACT	PATO:0000952	PATO:0000952|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	brown|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001269		saturated cyan	saturated cyan|bright cyan  RELATED	PATO:0000319	PATO:0000319|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	cyan|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001270		desaturated cyan	desaturated cyan|pale cyan EXACT	PATO:0000319	PATO:0000319|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	cyan|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001271		saturated green	saturated green|bright green RELATED	PATO:0000320	PATO:0000320|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	green|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001272		desaturated green	desaturated green|pale green EXACT	PATO:0000320	PATO:0000320|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	green|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001273		bright grey	bright grey			
PATO:0001274		pale grey	pale grey			
PATO:0001275		saturated magenta	saturated magenta|bright magenta RELATED	PATO:0000321	PATO:0000321|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	magenta|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001276		desaturated magenta	desaturated magenta|pale magenta EXACT	PATO:0000321	PATO:0000321|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	magenta|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001277		saturated orange	saturated orange|bright orange RELATED	PATO:0000953	PATO:0000953|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	orange|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001278		desaturated orange	desaturated orange|pale orange EXACT	PATO:0000953	PATO:0000953|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	orange|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001280		dark pale pink	dark pale pink|bright pink  RELATED	PATO:0000954	PATO:0000954|PATO:0000322|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	pink|red|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
